run_index,tree_type,generation_mode,ratio,insertion_ns,tree_sort_ns,quick_sort_ns,contains_existing_ns,contains_non_existing_ns,deletion_ns,traversal_ns,tree_height
1,NORMAL,Fully_Random,,44359200,65195624,23737841,34205551,32924953,12654513,20836424,39
2,NORMAL,Fully_Random,,51691810,67915642,26648238,41825952,44076133,17093094,16223832,39
3,NORMAL,Fully_Random,,30834560,42028437,22404632,40306606,42601963,23613996,11193877,39
4,NORMAL,Fully_Random,,27173438,34401368,20528892,24080552,27380101,9958410,7227930,39
5,NORMAL,Fully_Random,,37197265,45565442,21083423,26532592,30230122,12805449,8368177,39
6,NORMAL,Nearly,1,130034236,138124922,25903517,118989428,61067720,94470218,8090686,5785
7,NORMAL,Nearly,1,120070893,128433151,12982576,133376364,42161239,36544286,8362258,5785
8,NORMAL,Nearly,1,131417174,138770035,13827441,128468913,50273204,37362468,7352861,5785
9,NORMAL,Nearly,1,118082784,124835006,12637267,102563298,117552896,77220120,6752222,5785
10,NORMAL,Nearly,1,121667432,128909671,13157920,113941315,47660626,34765532,7242239,5785
11,NORMAL,Nearly,5,36384151,43548580,18456115,65286774,7078986,13573132,7164429,1970
12,NORMAL,Nearly,5,33465515,40655205,14008026,56852732,6879216,16598588,7189690,1970
13,NORMAL,Nearly,5,36156462,43344953,14135194,50549543,6845360,16550874,7188491,1970
14,NORMAL,Nearly,5,35767077,43380466,14647160,79090605,6990274,13354536,7613389,1970
15,NORMAL,Nearly,5,34791557,41721116,14880539,49818444,7165290,17539271,6929559,1970
16,NORMAL,Nearly,10,22881518,30566568,16272154,51363957,15627912,25942985,7685050,769
17,NORMAL,Nearly,10,29637266,38542819,18233284,40362102,10702299,14788859,8905553,769
18,NORMAL,Nearly,10,21353855,29459065,22013716,43807278,9390072,12943236,8105210,769
19,NORMAL,Nearly,10,22538004,30204837,17684839,38210091,8946608,13446126,7666833,769
20,NORMAL,Nearly,10,23062640,30496564,18909888,40514430,10295488,17304252,7433924,769
