run_index,tree_type,generation_mode,ratio,insertion_ns,tree_sort_ns,quick_sort_ns,contains_existing_ns,contains_non_existing_ns,deletion_ns,traversal_ns,tree_height
1,RB_TREE,Fully_Random,,62475101,74935859,23018214,36277422,48990875,16137056,12460758,20
2,RB_TREE,Fully_Random,,35325149,47340182,21055955,29510108,30828809,14329948,12015033,20
3,RB_TREE,Fully_Random,,45453106,58642536,31753726,32950523,25793700,10631026,13189430,20
4,RB_TREE,Fully_Random,,28079086,37707919,19801970,23127800,35500618,10544957,9628833,20
5,RB_TREE,Fully_Random,,34659457,45315090,22443750,24364148,28546724,12204152,10655633,20
6,RB_TREE,Nearly,1,13470520,21892816,13896932,27359051,10774374,25118745,8422296,30
7,RB_TREE,Nearly,1,14440833,22169668,13859162,23083214,9403196,11149042,7728835,30
8,RB_TREE,Nearly,1,12916116,20329044,11988102,19110572,10184947,9516478,7412928,30
9,RB_TREE,Nearly,1,13128740,20740039,12476096,21100154,9537516,11303743,7611299,30
10,RB_TREE,Nearly,1,22556705,32262679,13927875,21985715,10857673,8857871,9705974,30
11,RB_TREE,Nearly,5,17559621,26786439,15287351,23830059,11547149,10575625,9226818,30
12,RB_TREE,Nearly,5,17387112,25747470,15845390,25254688,9802196,9987145,8360358,30
13,RB_TREE,Nearly,5,17314419,25488419,15397932,24970842,9598282,11778043,8174000,30
14,RB_TREE,Nearly,5,36182829,44802382,14793339,27299448,23055773,21826918,8619553,30
15,RB_TREE,Nearly,5,30363138,41907453,18957599,34783816,24139322,15680591,11544315,30
16,RB_TREE,Nearly,10,19093759,27616776,16987554,26734262,9366104,11153982,8523017,29
17,RB_TREE,Nearly,10,20006698,28500628,15905495,26263858,9363224,11107139,8493930,29
18,RB_TREE,Nearly,10,19664168,28324524,15433372,24801899,9606709,11857912,8660356,29
19,RB_TREE,Nearly,10,19960031,29925209,19762308,33881244,11629274,12754657,9965178,29
20,RB_TREE,Nearly,10,19642990,28591795,15421811,25284040,11179280,12204136,8948805,29
